5	4691	4.0
5	13002	4.0
5	10729	4.0
5	4840	4.0
5	1826	4.0
5	16044	4.0
5	91	4.0
5	2076	4.0
5	991	4.0
5	58	4.0
5	16016	4.0
5	2108	4.0
5	5363	4.0
5	11552	4.0
5	1804	4.0
5	9802	4.0
5	908	4.0
5	7420	4.0
5	5531	4.0
5	1451	4.0
5	15690	4.0
5	11672	4.0
5	2255	4.0
5	16015	4.0
5	987	4.0
5	2226	4.0
5	1737	4.0
5	5	4.0
5	7137	4.0
5	15810	4.0
5	6620	4.0
5	0	4.0
5	2154	4.0
5	1694	4.0
5	8151	4.0
6	23852	4.0
6	13281	4.0
6	12032	4.0
6	6	4.0
6	18550	4.0
6	13346	4.0
6	502	4.0
6	10432	4.0
6	14644	4.0
6	23857	4.0
6	13279	4.0
6	13318	4.0
6	23866	4.0
6	4168	4.0
6	17015	4.0
6	1441	4.0
6	18539	4.0
6	666	4.0
6	16984	4.0
6	10384	4.0
6	6902	4.0
6	23859	4.0
6	5334	4.0
6	1643	4.0
6	777	4.0
6	23862	4.0
6	2919	4.0
7	746	4.0
7	17671	4.0
7	1711	4.0
7	11926	4.0
7	2946	4.0
7	2197	4.0
7	5566	4.0
7	6174	4.0
7	17829	4.0
7	1584	4.0
7	10982	4.0
7	9944	4.0
7	2103	4.0
7	15249	4.0
7	10986	4.0
7	10002	4.0
7	7099	4.0
7	28015	4.0
7	28019	4.0
7	5542	4.0
7	22764	4.0
7	6662	4.0
7	82	4.0
7	516	4.0
7	20576	4.0
7	9946	4.0
7	11374	4.0
7	1666	4.0
7	11323	4.0
7	13706	4.0
7	499	4.0
7	5870	4.0
7	497	4.0
7	16134	4.0
7	7073	4.0
7	24215	4.0
7	7620	4.0
7	61	4.0
7	11212	4.0
7	20343	4.0
7	6607	4.0
7	9812	4.0
7	11676	4.0
7	2133	4.0
7	10693	4.0
7	21233	4.0
7	4395	4.0
7	13727	4.0
7	2127	4.0
7	7132	4.0
7	10694	4.0
7	1408	4.0
7	20682	4.0
7	498	4.0
7	481	4.0
7	10938	4.0
7	9854	4.0
7	5540	4.0
7	500	4.0
8	1706	4.0
8	22635	4.0
8	0	4.0
8	7305	4.0
8	30101	4.0
8	1641	4.0
8	14402	4.0
8	517	4.0
8	17262	4.0
8	11700	4.0
8	2018	4.0
8	22709	4.0
8	7262	4.0
8	2156	4.0
8	13118	4.0
8	30491	4.0
8	4420	4.0
8	20397	4.0
8	11692	4.0
8	22708	4.0
9	1451	4.0
9	3373	4.0
9	983	4.0
9	4686	4.0
9	4095	4.0
9	21227	4.0
9	10023	4.0
9	773	4.0
9	24554	4.0
9	662	4.0
9	5368	4.0
9	2725	4.0
9	31729	4.0
9	31733	4.0
9	1454	4.0
9	1572	4.0
9	0	4.0
9	53	4.0
9	24562	4.0
9	2735	4.0
9	1423	4.0
9	488	4.0
9	22682	4.0
9	802	4.0
9	5637	4.0
9	4401	4.0
9	744	4.0
10	20123	4.0
10	16496	4.0
10	1696	4.0
10	6661	4.0
10	7140	4.0
10	1597	4.0
10	12393	4.0
10	19308	4.0
10	5352	4.0
10	29067	4.0
10	14721	4.0
10	1753	4.0
10	8976	4.0
11	1	4.0
11	15247	4.0
11	802	4.0
11	11324	4.0
11	663	4.0
11	11744	4.0
11	22568	4.0
11	13812	4.0
11	4113	4.0
11	3689	4.0
11	2603	4.0
11	2220	4.0
11	14731	4.0
11	1570	4.0
11	1762	4.0
11	5489	4.0
11	13137	4.0
11	13099	4.0
11	2381	4.0
11	797	4.0
11	11597	4.0
11	5354	4.0
11	2087	4.0
11	3943	4.0
11	7328	4.0
11	2103	4.0
11	816	4.0
11	1674	4.0
11	15436	4.0
11	2738	4.0
11	21300	4.0
11	752	4.0
11	11381	4.0
11	2089	4.0
11	18667	4.0
11	12307	4.0
11	1706	4.0
11	12828	4.0
11	7303	4.0
11	2257	4.0
11	3923	4.0
11	24674	4.0
11	777	4.0
11	4840	4.0
12	2858	4.0
12	12768	4.0
12	500	4.0
12	511	4.0
12	2	4.0
12	2333	4.0
12	1683	4.0
12	36	4.0
12	81	4.0
12	987	4.0
12	70	4.0
12	1674	4.0
12	3978	4.0
12	16600	4.0
12	796	4.0
12	497	4.0
12	794	4.0
12	1576	4.0
12	4234	4.0
12	818	4.0
12	1438	4.0
12	13681	4.0
12	1706	4.0
12	76	4.0
12	5547	4.0
12	2769	4.0
12	82	4.0
12	1737	4.0
12	6601	4.0
12	950	4.0
12	12503	4.0
12	9533	4.0
12	1695	4.0
12	1568	4.0
12	2084	4.0
12	480	4.0
12	0	4.0
12	3774	4.0
12	2323	4.0
12	3359	4.0
12	2076	4.0
12	13377	4.0
12	3327	4.0
12	15702	4.0
12	6547	4.0
12	1747	4.0
12	10092	4.0
12	17166	4.0
12	10094	4.0
12	5656	4.0
12	5542	4.0
12	945	4.0
12	1931	4.0
12	15149	4.0
12	3565	4.0
13	81	4.0
13	3930	4.0
13	5653	4.0
13	6714	4.0
13	9540	4.0
13	1724	4.0
13	15281	4.0
13	70	4.0
13	114	4.0
13	1569	4.0
13	14728	4.0
13	1450	4.0
13	1761	4.0
13	4176	4.0
13	2728	4.0
13	2371	4.0
13	1443	4.0
13	1668	4.0
13	3372	4.0
13	7137	4.0
13	506	4.0
13	1500	4.0
13	3439	4.0
13	802	4.0
13	2334	4.0
13	4840	4.0
13	6900	4.0
13	57	4.0
13	30916	4.0
13	1477	4.0
13	52	4.0
13	16982	4.0
13	95	4.0
13	1723	4.0
13	2331	4.0
13	18264	4.0
13	7786	4.0
13	2821	4.0
13	1402	4.0
13	39	4.0
13	17263	4.0
14	2855	4.0
14	949	4.0
14	27778	4.0
14	60	4.0
14	30423	4.0
14	6577	4.0
14	9877	4.0
14	8203	4.0
14	848	4.0
14	18859	4.0
14	17750	4.0
14	12817	4.0
14	10691	4.0
14	21075	4.0
14	33276	4.0
14	5389	4.0
14	10092	4.0
14	666	4.0
14	13385	4.0
14	6589	4.0
14	29568	4.0
14	15982	4.0
14	12528	4.0
14	499	4.0
14	16188	4.0
14	1463	4.0
14	11665	4.0
14	21247	4.0
14	7466	4.0
14	986	4.0
14	12537	4.0
14	17421	4.0
14	780	4.0
14	10979	4.0
14	1708	4.0
14	21227	4.0
14	9990	4.0
14	2814	4.0
14	4385	4.0
14	1769	4.0
14	10000	4.0
14	5394	4.0
14	4095	4.0
14	11760	4.0
14	1682	4.0
14	11927	4.0
14	21553	4.0
14	799	4.0
14	17496	4.0
14	14463	4.0
14	18154	4.0
14	59	4.0
14	6781	4.0
14	805	4.0
14	16023	4.0
14	843	4.0
14	821	4.0
14	33234	4.0
14	6667	4.0
14	6783	4.0
14	3951	4.0
14	1464	4.0
14	3953	4.0
14	5971	4.0
14	3485	4.0
14	992	4.0
14	4382	4.0
14	654	4.0
14	1444	4.0
14	15681	4.0
14	18186	4.0
14	13369	4.0
14	5413	4.0
14	10829	4.0
14	492	4.0
14	7812	4.0
14	5754	4.0
14	2808	4.0
14	1707	4.0
14	5552	4.0
14	2565	4.0
14	15251	4.0
14	5484	4.0
14	3040	4.0
14	503	4.0
14	5967	4.0
14	3398	4.0
14	2105	4.0
14	8204	4.0
14	4919	4.0
14	2199	4.0
14	5965	4.0
14	4109	4.0
14	10745	4.0
14	2803	4.0
14	834	4.0
14	21279	4.0
14	16474	4.0
14	13384	4.0
14	6784	4.0
14	7166	4.0
14	27739	4.0
14	5654	4.0
14	33202	4.0
14	1696	4.0
14	14680	4.0
14	33110	4.0
14	10830	4.0
14	107	4.0
14	16763	4.0
15	11852	4.0
15	3809	4.0
15	5953	4.0
15	11055	4.0
15	16281	4.0
15	62	4.0
15	5948	4.0
15	24396	4.0
15	14452	4.0
15	22735	4.0
15	505	4.0
15	31477	4.0
15	516	4.0
15	16614	4.0
15	1930	4.0
15	3848	4.0
15	5916	4.0
15	5531	4.0
15	10892	4.0
15	3805	4.0
15	5881	4.0
15	11019	4.0
15	17614	4.0
15	12148	4.0
16	7441	4.0
16	5385	4.0
16	2721	4.0
16	6995	4.0
16	13100	4.0
16	472	4.0
16	987	4.0
16	1476	4.0
16	8959	4.0
16	2250	4.0
16	5592	4.0
16	798	4.0
16	7082	4.0
16	796	4.0
16	7815	4.0
16	663	4.0
16	18129	4.0
16	11053	4.0
17	1696	4.0
17	5474	4.0
17	805	4.0
17	4684	4.0
17	4842	4.0
17	9636	4.0
17	1398	4.0
17	1438	4.0
17	17166	4.0
17	10981	4.0
17	1432	4.0
17	3043	4.0
17	8984	4.0
17	53	4.0
17	2293	4.0
17	5592	4.0
17	1421	4.0
17	2249	4.0
17	18677	4.0
17	5480	4.0
17	9019	4.0
17	1409	4.0
17	844	4.0
17	4375	4.0
17	4906	4.0
17	5523	4.0
17	3623	4.0
17	2843	4.0
17	20215	4.0
17	850	4.0
17	8939	4.0
17	7328	4.0
17	2257	4.0
18	755	4.0
18	3837	4.0
18	5535	4.0
18	23571	4.0
18	5497	4.0
18	5519	4.0
18	1570	4.0
18	2111	4.0
18	9952	4.0
18	20037	4.0
18	512	4.0
18	2230	4.0
18	1	4.0
18	884	4.0
18	1443	4.0
18	5553	4.0
18	10985	4.0
18	5649	4.0
18	14771	4.0
18	7255	4.0
18	5493	4.0
18	4690	4.0
18	16731	4.0
18	7416	4.0
18	5531	4.0
18	2250	4.0
18	11786	4.0
18	22703	4.0
18	8185	4.0
18	82	4.0
18	5350	4.0
18	8201	4.0
18	3324	4.0
18	54	4.0
18	5354	4.0
18	779	4.0
18	2906	4.0
18	499	4.0
18	2334	4.0
18	11843	4.0
18	20673	4.0
18	2220	4.0
18	8957	4.0
18	12784	4.0
18	2076	4.0
18	2232	4.0
18	8187	4.0
18	8965	4.0
18	5345	4.0
18	502	4.0
19	7422	4.0
19	2095	4.0
19	2360	4.0
19	13072	4.0
19	14115	4.0
19	664	4.0
19	14116	4.0
19	6572	4.0
19	1487	4.0
19	5368	4.0
19	2371	4.0
19	5344	4.0
19	34734	4.0
19	3927	4.0
19	2099	4.0
19	3046	4.0
19	18698	4.0
19	1406	4.0
19	23255	4.0
19	5406	4.0
19	11386	4.0
19	7361	4.0
19	5471	4.0
19	11836	4.0
19	24567	4.0
19	2126	4.0
19	5440	4.0
19	2079	4.0
19	1694	4.0
19	91	4.0
19	52	4.0
19	74	4.0
19	1483	4.0
19	7389	4.0
19	3442	4.0
19	7395	4.0
19	2763	4.0
19	2196	4.0
19	12828	4.0
19	11696	4.0
19	17063	4.0
19	15163	4.0
19	11670	4.0
19	13703	4.0
19	1494	4.0
19	4923	4.0
19	847	4.0
19	0	4.0
19	20423	4.0
19	9838	4.0
20	52	4.0
20	17262	4.0
20	1574	4.0
20	59	4.0
20	1674	4.0
20	2756	4.0
20	91	4.0
20	7286	4.0
20	8975	4.0
20	6720	4.0
20	1417	4.0
20	3932	4.0
20	945	4.0
20	514	4.0
20	10705	4.0
20	4410	4.0
20	2106	4.0
20	1570	4.0
20	976	4.0
20	11384	4.0
20	1471	4.0
20	18673	4.0
20	12528	4.0
20	1	4.0
20	2766	4.0
20	11382	4.0
20	1756	4.0
20	109	4.0
20	17680	4.0
20	1588	4.0
20	60	4.0
20	1581	4.0
20	853	4.0
20	1592	4.0
20	5413	4.0
20	2800	4.0
20	19312	4.0
20	53	4.0
20	2334	4.0
20	1488	4.0
21	25463	4.0
21	60	4.0
21	10582	4.0
22	5582	4.0
22	0	4.0
22	8965	4.0
22	1601	4.0
22	8158	4.0
22	31982	4.0
22	5358	4.0
22	1446	4.0
23	1572	4.0
23	1686	4.0
23	7220	4.0
24	950	4.0
24	985	4.0
24	30173	4.0
24	1766	4.0
24	6598	4.0
24	6599	4.0
24	30913	4.0
24	0	4.0
24	13712	4.0
24	18717	4.0
24	13687	4.0
24	2331	4.0
24	2076	4.0
24	21148	4.0
24	9859	4.0
24	24640	4.0
24	2794	4.0
24	1476	4.0
24	1487	4.0
24	7329	4.0
24	4417	4.0
24	2102	4.0
24	5424	4.0
24	976	4.0
24	2360	4.0
24	5644	4.0
24	15716	4.0
24	987	4.0
25	1702	4.0
25	6778	4.0
25	11598	4.0
25	3722	4.0
25	4157	4.0
25	5406	4.0
25	3764	4.0
25	18658	4.0
25	3484	4.0
25	2356	4.0
25	40	4.0
25	70	4.0
25	492	4.0
26	4195	4.0
26	5578	4.0
26	7421	4.0
26	11692	4.0
26	7235	4.0
26	6895	4.0
26	7259	4.0
26	2156	4.0
27	1432	4.0
27	17262	4.0
27	5376	4.0
27	2136	4.0
27	805	4.0
28	7298	4.0
28	985	4.0
28	5417	4.0
28	17674	4.0
28	6792	4.0
28	2159	4.0
28	1702	4.0
28	24042	4.0
28	11386	4.0
28	31021	4.0
28	950	4.0
28	10670	4.0
28	10141	4.0
28	3558	4.0
28	1761	4.0
29	0	4.0
29	4840	4.0
29	13136	4.0
29	5493	4.0
29	1592	4.0
29	7410	4.0
29	34727	4.0
29	2730	4.0
29	2255	4.0
29	14511	4.0
29	21544	4.0
29	1446	4.0
29	1407	4.0
29	24542	4.0
29	5343	4.0
29	18868	4.0
29	29499	4.0
29	69	4.0
29	15701	4.0
29	13703	4.0
29	664	4.0
29	7111	4.0
29	21287	4.0
29	6613	4.0
29	12915	4.0
29	1477	4.0
29	20029	4.0
30	3926	4.0
30	775	4.0
30	2360	4.0
30	2103	4.0
31	3281	4.0
31	492	4.0
31	3359	4.0
31	4200	4.0
31	10709	4.0
31	0	4.0
31	2326	4.0
31	14713	4.0
31	1641	4.0
31	9847	4.0
32	3819	4.0
32	945	4.0
32	17741	4.0
32	72	4.0
32	2111	4.0
32	2076	4.0
32	13211	4.0
32	1747	4.0
32	9956	4.0
32	5393	4.0
32	33923	4.0
32	85	4.0
32	24307	4.0
32	10829	4.0
32	7410	4.0
32	70	4.0
32	2360	4.0
32	15748	4.0
32	5561	4.0
32	11760	4.0
32	2080	4.0
32	11793	4.0
32	7420	4.0
32	20916	4.0
32	4368	4.0
32	28508	4.0
32	56	4.0
32	6598	4.0
32	1671	4.0
32	3760	4.0
32	7333	4.0
32	6641	4.0
32	74	4.0
32	61	4.0
32	856	4.0
32	12599	4.0
32	24329	4.0
33	0	4.0
33	4178	4.0
33	1417	4.0
33	10709	4.0
34	5362	4.0
34	4342	4.0
34	497	4.0
34	13134	4.0
34	36	4.0
34	9966	4.0
34	2103	4.0
34	14001	4.0
34	14643	4.0
34	5406	4.0
35	15249	4.0
35	1930	4.0
35	6	4.0
35	1391	4.0
35	7342	4.0
35	6719	4.0
35	7061	4.0
35	6640	4.0
35	2346	4.0
35	5488	4.0
35	27252	4.0
35	60	4.0
35	12168	4.0
35	2770	4.0
35	5654	4.0
35	3124	4.0
35	12008	4.0
35	1139	4.0
35	92	4.0
35	1470	4.0
35	12766	4.0
35	769	4.0
35	29967	4.0
35	28158	4.0
35	2092	4.0
35	5662	4.0
35	18710	4.0
35	2774	4.0
35	9015	4.0
35	113	4.0
35	2086	4.0
36	4199	4.0
36	770	4.0
36	2857	4.0
36	6991	4.0
36	1939	4.0
36	14003	4.0
36	36	4.0
36	32526	4.0
36	2729	4.0
36	22708	4.0
36	5892	4.0
36	1438	4.0
36	0	4.0
36	6008	4.0
36	10717	4.0
37	14111	4.0
37	5381	4.0
37	7084	4.0
37	1741	4.0
37	11381	4.0
37	53	4.0
37	7075	4.0
37	1408	4.0
37	27651	4.0
37	3757	4.0
37	5586	4.0
37	5408	4.0
37	12924	4.0
37	18388	4.0
37	489	4.0
37	11702	4.0
38	25353	4.0
38	0	4.0
38	1733	4.0
38	4690	4.0
38	61	4.0
38	7405	4.0
38	7223	4.0
39	8983	4.0
39	9853	4.0
39	2326	4.0
39	20039	4.0
39	31478	4.0
39	1398	4.0
39	2243	4.0
39	2246	4.0
39	16727	4.0
39	516	4.0
39	31	4.0
39	2257	4.0
39	20481	4.0
39	6723	4.0
39	27042	4.0
39	1760	4.0
39	1456	4.0
40	1639	4.0
40	1641	4.0
40	1982	4.0
40	4178	4.0
40	1632	4.0
40	3384	4.0
40	11763	4.0
40	2138	4.0
40	33213	4.0
40	22769	4.0
40	3565	4.0
41	9025	4.0
41	3790	4.0
41	7450	4.0
41	2842	4.0
41	15510	4.0
41	16481	4.0
41	7259	4.0
41	59	4.0
41	2436	4.0
41	1446	4.0
41	13211	4.0
41	1761	4.0
42	1458	4.0
42	3937	4.0
42	1667	4.0
42	11926	4.0
42	2803	4.0
43	817	4.0
43	2200	4.0
43	793	4.0
43	744	4.0
43	4368	4.0
43	2347	4.0
43	1722	4.0
44	2	4.0
44	61	4.0
44	780	4.0
44	1728	4.0
44	7408	4.0
44	1569	4.0
44	28676	4.0
44	487	4.0
44	30927	4.0
44	2336	4.0
44	31729	4.0
44	666	4.0
44	1453	4.0
44	10023	4.0
44	16507	4.0
44	1694	4.0
44	3774	4.0
44	10932	4.0
44	2343	4.0
44	31725	4.0
45	6929	4.0
45	4203	4.0
45	27122	4.0
45	114	4.0
45	10869	4.0
45	2327	4.0
45	2092	4.0
45	845	4.0
45	2250	4.0
45	13091	4.0
46	4196	4.0
46	5362	4.0
46	6609	4.0
46	512	4.0
46	771	4.0
46	6876	4.0
46	3764	4.0
47	6611	4.0
47	3035	4.0
47	13711	4.0
47	6600	4.0
47	31	4.0
48	2102	4.0
48	4402	4.0
48	7349	4.0
48	18128	4.0
48	16730	4.0
48	4178	4.0
48	493	4.0
48	13728	4.0
48	14757	4.0
49	70	4.0
49	1732	4.0
49	2821	4.0
49	4400	4.0
49	5630	4.0
49	5652	4.0
49	17748	4.0
49	2763	4.0
49	53	4.0
49	802	4.0
49	7369	4.0
49	987	4.0
49	4157	4.0
49	28628	4.0
49	22	4.0
49	11705	4.0
50	512	4.0
50	0	4.0
50	16975	4.0
50	14741	4.0
50	10741	4.0
51	1604	4.0
51	1477	4.0
51	1713	4.0
52	7451	4.0
52	4406	4.0
52	0	4.0
52	12898	4.0
53	0	4.0
53	2357	4.0
53	1641	4.0
54	107	4.0
54	9859	4.0
54	1739	4.0
54	1901	4.0
54	2768	4.0
54	3788	4.0
54	7420	4.0
54	18262	4.0
54	14733	4.0
54	23251	4.0
54	11356	4.0
55	784	4.0
55	2340	4.0
55	1669	4.0
55	516	4.0
55	514	4.0
55	107	4.0
55	12400	4.0
55	21317	4.0
55	480	4.0
55	6924	4.0
55	2853	4.0
55	9857	4.0
56	501	4.0
56	495	4.0
56	3	4.0
56	517	4.0
56	518	4.0
56	59	4.0
56	509	4.0
56	515	4.0
57	707	4.0
57	669	4.0
57	198	4.0
57	658	4.0
57	591	4.0
57	685	4.0
57	687	4.0
57	28	4.0
57	664	4.0
57	678	4.0
57	111	4.0
57	656	4.0
57	682	4.0
57	701	4.0
57	688	4.0
58	819	4.0
58	752	4.0
58	807	4.0
58	851	4.0
58	771	4.0
58	806	4.0
58	826	4.0
58	800	4.0
58	497	4.0
58	750	4.0
58	821	4.0
58	768	4.0
58	817	4.0
58	840	4.0
58	808	4.0
58	859	4.0
58	838	4.0
58	114	4.0
58	786	4.0
58	795	4.0
58	1	4.0
58	747	4.0
58	769	4.0
58	849	4.0
58	831	4.0
58	853	4.0
58	780	4.0
59	1422	4.0
59	1185	4.0
59	1144	4.0
59	700	4.0
59	996	4.0
59	986	4.0
59	1369	4.0
59	1184	4.0
59	817	4.0
59	1011	4.0
59	992	4.0
59	1087	4.0
59	1457	4.0
59	1196	4.0
59	1183	4.0
59	1455	4.0
59	934	4.0
59	1043	4.0
59	1181	4.0
59	1231	4.0
59	1197	4.0
59	1122	4.0
59	1438	4.0
59	1410	4.0
59	107	4.0
59	1148	4.0
59	1119	4.0
59	1158	4.0
59	1000	4.0
59	1252	4.0
59	903	4.0
59	1316	4.0
59	1277	4.0
59	1005	4.0
59	1377	4.0
59	1271	4.0
59	1019	4.0
59	1164	4.0
59	1439	4.0
59	1187	4.0
59	1311	4.0
59	1092	4.0
59	889	4.0
59	1365	4.0
59	1037	4.0
59	979	4.0
59	964	4.0
59	839	4.0
59	1485	4.0
59	1154	4.0
59	1233	4.0
59	859	4.0
59	1008	4.0
59	1024	4.0
59	1142	4.0
59	1300	4.0
59	940	4.0
59	22	4.0
59	1085	4.0
59	1170	4.0
59	1097	4.0
59	1458	4.0
59	794	4.0
59	710	4.0
59	1173	4.0
59	1072	4.0
59	1169	4.0
59	1491	4.0
59	919	4.0
59	1356	4.0
59	937	4.0
59	1464	4.0
59	1413	4.0
59	1404	4.0
59	1076	4.0
59	1070	4.0
59	1446	4.0
59	1469	4.0
59	908	4.0
59	723	4.0
59	1276	4.0
59	1061	4.0
59	1090	4.0
59	892	4.0
59	913	4.0
59	1134	4.0
59	1038	4.0
59	72	4.0
59	501	4.0
59	713	4.0
59	60	4.0
59	1040	4.0
59	1121	4.0
59	1385	4.0
59	1077	4.0
59	1378	4.0
59	499	4.0
59	1371	4.0
59	1217	4.0
59	702	4.0
59	989	4.0
59	922	4.0
59	1206	4.0
59	1179	4.0
59	912	4.0
59	955	4.0
59	1341	4.0
59	1059	4.0
59	1319	4.0
59	1232	4.0
59	1223	4.0
59	1091	4.0
59	902	4.0
59	814	4.0
59	1161	4.0
59	988	4.0
59	960	4.0
59	1052	4.0
59	1335	4.0
59	1105	4.0
59	1326	4.0
59	1373	4.0
59	1015	4.0
59	1434	4.0
59	1426	4.0
59	1345	4.0
59	1004	4.0
59	1470	4.0
59	1333	4.0
59	1443	4.0
59	1125	4.0
59	1178	4.0
59	880	4.0
59	952	4.0
59	1367	4.0
59	901	4.0
59	1066	4.0
59	1305	4.0
59	24	4.0
59	1069	4.0
59	1210	4.0
60	1667	4.0
60	794	4.0
60	1695	4.0
60	1702	4.0
60	1686	4.0
60	1750	4.0
60	1446	4.0
60	856	4.0
60	1747	4.0
60	1748	4.0
60	2	4.0
60	486	4.0
60	1707	4.0
60	845	4.0
60	1757	4.0
60	981	4.0
60	1678	4.0
60	1760	4.0
60	1406	4.0
60	755	4.0
60	1745	4.0
60	1685	4.0
60	1759	4.0
60	1713	4.0
60	1735	4.0
60	1431	4.0
60	1770	4.0
60	1724	4.0
60	1669	4.0
61	2305	4.0
61	1	4.0
61	759	4.0
61	2361	4.0
61	2309	4.0
61	2293	4.0
61	486	4.0
61	2327	4.0
61	2360	4.0
61	794	4.0
61	2316	4.0
61	514	4.0
61	1299	4.0
61	1476	4.0
61	2330	4.0
61	850	4.0
61	488	4.0
61	312	4.0
61	2371	4.0
61	1595	4.0
61	2328	4.0
61	2340	4.0
61	605	4.0
61	2370	4.0
61	73	4.0
61	1479	4.0
61	1761	4.0
61	929	4.0
61	2364	4.0
61	1446	4.0
61	487	4.0
61	520	4.0
61	897	4.0
61	1722	4.0
61	2311	4.0
62	2881	4.0
62	91	4.0
62	1554	4.0
62	61	4.0
62	2883	4.0
62	62	4.0
63	3554	4.0
63	2293	4.0
63	3549	4.0
63	3557	4.0
63	1391	4.0
63	3566	4.0
63	3565	4.0
63	80	4.0
63	61	4.0
63	60	4.0
64	2499	4.0
64	3610	4.0
64	2715	4.0
64	2639	4.0
64	1	4.0
64	1017	4.0
64	3646	4.0
64	3596	4.0
64	2534	4.0
64	3600	4.0
64	3642	4.0
64	3654	4.0
64	3679	4.0
64	3635	4.0
64	703	4.0
64	2940	4.0
64	3677	4.0
64	3571	4.0
64	3652	4.0
64	2598	4.0
64	3683	4.0
64	3585	4.0
64	1468	4.0
64	3670	4.0
64	3049	4.0
64	3602	4.0
64	1443	4.0
64	3634	4.0
64	3636	4.0
64	3613	4.0
64	90	4.0
64	2937	4.0
64	2227	4.0
64	3624	4.0
65	3753	4.0
65	60	4.0
65	3720	4.0
65	3766	4.0
65	3741	4.0
65	3755	4.0
65	3775	4.0
65	2794	4.0
65	3732	4.0
65	1653	4.0
65	1711	4.0
65	532	4.0
65	785	4.0
65	3761	4.0
65	3747	4.0
65	427	4.0
65	3757	4.0
65	1433	4.0
65	2843	4.0
65	1344	4.0
65	1494	4.0
65	757	4.0
65	34	4.0
65	3771	4.0
65	3737	4.0
65	480	4.0
65	3730	4.0
65	3750	4.0
66	490	4.0
66	72	4.0
66	1706	4.0
66	517	4.0
66	2309	4.0
66	6	4.0
66	620	4.0
66	4168	4.0
66	2310	4.0
66	1640	4.0
66	2082	4.0
66	1765	4.0
66	4174	4.0
66	1424	4.0
66	74	4.0
66	520	4.0
66	2091	4.0
66	2312	4.0
66	4164	4.0
67	3383	4.0
