16	1609	4.0
16	18565	4.0
16	4296	4.0
16	8856	4.0
16	19286	4.0
16	17930	4.0
16	24662	4.0
16	7829	4.0
16	15308	4.0
16	9488	4.0
16	9910	4.0
17	8	4.0
17	9361	4.0
18	21143	4.0
18	20757	4.0
18	22176	4.0
18	21338	4.0
19	10309	4.0
19	12884	4.0
19	341	4.0
19	8565	4.0
19	21123	4.0
19	23495	4.0
19	23154	4.0
20	18096	4.0
21	15390	4.0
21	341	4.0
22	17752	4.0
22	23076	4.0
22	16579	4.0
23	10566	4.0
23	4336	4.0
23	18599	4.0
23	4857	4.0
23	16911	4.0
23	20542	4.0
23	11425	4.0
23	18749	4.0
23	10317	4.0
23	8876	4.0
23	24513	4.0
23	7857	4.0
23	10659	4.0
23	3831	4.0
23	4636	4.0
23	2531	4.0
23	7246	4.0
23	12338	4.0
23	22083	4.0
23	25296	4.0
23	22013	4.0
23	10675	4.0
23	3088	4.0
23	23211	4.0
23	16318	4.0
23	20794	4.0
23	15638	4.0
23	9932	4.0
23	23082	4.0
23	3588	4.0
23	8637	4.0
23	7682	4.0
23	16698	4.0
23	10893	4.0
23	10547	4.0
23	2030	4.0
23	4125	4.0
23	13744	4.0
23	6408	4.0
23	10781	4.0
23	14022	4.0
23	12677	4.0
23	50	4.0
23	5101	4.0
23	1580	4.0
23	16776	4.0
23	249	4.0
23	18589	4.0
23	3229	4.0
23	2594	4.0
23	380	4.0
23	18481	4.0
23	22345	4.0
23	16638	4.0
23	978	4.0
24	12938	4.0
24	17118	4.0
25	23126	4.0
25	6462	4.0
25	22986	4.0
25	12611	4.0
25	18270	4.0
25	4568	4.0
25	8492	4.0
25	2354	4.0
25	21214	4.0
25	9506	4.0
25	16748	4.0
25	15139	4.0
25	21701	4.0
25	23705	4.0
25	15592	4.0
25	19828	4.0
25	5396	4.0
25	19481	4.0
25	16998	4.0
25	6914	4.0
25	173	4.0
25	9188	4.0
25	14769	4.0
25	15243	4.0
26	16656	4.0
26	14552	4.0
26	12905	4.0
27	14634	4.0
27	22610	4.0
28	19470	4.0
28	16096	4.0
28	4145	4.0
28	13	4.0
28	7187	4.0
29	11561	4.0
29	24188	4.0
29	20753	4.0
29	14436	4.0
29	7006	4.0
29	8800	4.0
29	8523	4.0
29	20556	4.0
29	22642	4.0
29	2273	4.0
29	529	4.0
29	24444	4.0
29	7358	4.0
29	7498	4.0
29	16706	4.0
29	11272	4.0
29	16144	4.0
29	6110	4.0
29	24522	4.0
29	11623	4.0
29	17307	4.0
29	16342	4.0
29	22646	4.0
29	22952	4.0
29	9519	4.0
29	13643	4.0
29	11840	4.0
29	1671	4.0
29	12608	4.0
29	903	4.0
30	2299	4.0
30	25515	4.0
30	15853	4.0
30	14956	4.0
31	22482	4.0
31	4378	4.0
31	15	4.0
32	15785	4.0
32	15	4.0
33	13557	4.0
33	2952	4.0
33	16136	4.0
33	18803	4.0
34	18196	4.0
34	14293	4.0
34	21863	4.0
34	1580	4.0
35	5970	4.0
35	21171	4.0
35	10088	4.0
35	11504	4.0
36	359	4.0
36	9221	4.0
36	23565	4.0
36	3869	4.0
36	18424	4.0
36	10961	4.0
36	25483	4.0
36	11064	4.0
36	23711	4.0
36	13382	4.0
36	17204	4.0
36	10617	4.0
36	18158	4.0
36	12759	4.0
36	3414	4.0
36	2733	4.0
36	17	4.0
36	9668	4.0
36	15956	4.0
36	2803	4.0
36	16745	4.0
36	1418	4.0
36	16814	4.0
36	22023	4.0
36	14074	4.0
36	4202	4.0
36	18929	4.0
36	9584	4.0
36	20177	4.0
36	5477	4.0
36	15960	4.0
36	13519	4.0
36	23656	4.0
36	7384	4.0
36	18284	4.0
36	13395	4.0
36	22945	4.0
36	18564	4.0
36	6078	4.0
36	2343	4.0
36	23915	4.0
36	9213	4.0
36	21656	4.0
36	682	4.0
36	15778	4.0
36	18549	4.0
37	11489	4.0
37	17	4.0
37	10119	4.0
37	3198	4.0
38	7171	4.0
38	19540	4.0
39	22989	4.0
39	10404	4.0
40	19032	4.0
40	1499	4.0
40	16373	4.0
40	7342	4.0
40	19030	4.0
40	16891	4.0
40	5952	4.0
40	17504	4.0
40	15255	4.0
40	20399	4.0
40	8014	4.0
40	11941	4.0
40	19422	4.0
40	2147	4.0
40	13093	4.0
40	23462	4.0
40	4388	4.0
40	3035	4.0
40	4061	4.0
40	2680	4.0
40	3254	4.0
40	2150	4.0
40	14264	4.0
40	17170	4.0
40	14100	4.0
40	10316	4.0
40	18449	4.0
40	22998	4.0
40	16243	4.0
40	22860	4.0
40	16752	4.0
40	15443	4.0
40	1135	4.0
40	10820	4.0
40	9556	4.0
40	14494	4.0
40	10467	4.0
40	346	4.0
40	7337	4.0
40	16876	4.0
40	4295	4.0
40	5196	4.0
40	5435	4.0
40	16429	4.0
40	10172	4.0
40	17598	4.0
40	13789	4.0
40	19479	4.0
40	1014	4.0
40	20158	4.0
40	14617	4.0
40	1205	4.0
40	17746	4.0
40	14753	4.0
40	15486	4.0
41	823	4.0
41	18410	4.0
41	14855	4.0
41	969	4.0
41	11434	4.0
41	23714	4.0
41	11102	4.0
41	22973	4.0
41	12131	4.0
41	2092	4.0
41	18	4.0
41	16805	4.0
41	13078	4.0
41	8887	4.0
41	6498	4.0
41	12610	4.0
41	8263	4.0
41	12751	4.0
41	11109	4.0
41	16722	4.0
41	6357	4.0
41	15901	4.0
41	21264	4.0
41	14583	4.0
41	25399	4.0
42	14270	4.0
42	9473	4.0
42	19	4.0
42	9405	4.0
42	15484	4.0
42	10011	4.0
42	6650	4.0
43	25142	4.0
43	11840	4.0
43	7937	4.0
43	929	4.0
44	16538	4.0
44	8562	4.0
44	21153	4.0
44	4350	4.0
44	12395	4.0
44	16546	4.0
44	10622	4.0
44	22528	4.0
44	3105	4.0
44	17505	4.0
44	2297	4.0
44	17607	4.0
44	4484	4.0
44	2952	4.0
44	1108	4.0
44	10695	4.0
44	19927	4.0
44	7555	4.0
44	15330	4.0
44	24078	4.0
44	23998	4.0
44	10211	4.0
44	16644	4.0
44	8298	4.0
44	19698	4.0
44	12540	4.0
44	8594	4.0
44	7714	4.0
44	9007	4.0
44	24417	4.0
44	15893	4.0
44	13088	4.0
44	19994	4.0
44	4410	4.0
44	10307	4.0
44	21011	4.0
44	24120	4.0
44	5725	4.0
44	2413	4.0
44	1580	4.0
44	19	4.0
44	9101	4.0
44	14785	4.0
44	22548	4.0
44	11352	4.0
44	1050	4.0
44	20947	4.0
44	10015	4.0
44	22767	4.0
44	6284	4.0
44	20373	4.0
44	24532	4.0
44	23558	4.0
44	8541	4.0
44	14955	4.0
44	8718	4.0
44	23561	4.0
45	13371	4.0
45	16494	4.0
45	12190	4.0
45	20	4.0
45	14112	4.0
46	14001	4.0
46	4615	4.0
46	10300	4.0
46	6644	4.0
47	2606	4.0
47	17398	4.0
48	21	4.0
49	3065	4.0
49	14733	4.0
50	21	4.0
51	8184	4.0
51	16174	4.0
51	8410	4.0
51	23740	4.0
51	24770	4.0
51	21	4.0
51	20112	4.0
51	3065	4.0
52	17616	4.0
52	4399	4.0
52	12730	4.0
52	20138	4.0
52	7808	4.0
52	4755	4.0
52	4922	4.0
52	5296	4.0
52	22021	4.0
52	6703	4.0
52	17430	4.0
52	18630	4.0
52	16749	4.0
52	24043	4.0
52	21257	4.0
52	4582	4.0
52	6705	4.0
52	23744	4.0
52	3365	4.0
52	11724	4.0
52	13954	4.0
52	20117	4.0
52	20358	4.0
52	11903	4.0
52	13613	4.0
52	5938	4.0
52	25053	4.0
52	2654	4.0
52	24516	4.0
52	24786	4.0
52	23181	4.0
52	17356	4.0
52	3574	4.0
52	20872	4.0
52	5829	4.0
52	1671	4.0
52	18040	4.0
52	2454	4.0
52	94	4.0
52	9920	4.0
52	16842	4.0
52	21101	4.0
52	6410	4.0
52	20650	4.0
52	7593	4.0
52	7721	4.0
52	13733	4.0
52	8118	4.0
52	15856	4.0
52	8898	4.0
52	14767	4.0
52	11824	4.0
52	24234	4.0
52	716	4.0
52	7345	4.0
52	1439	4.0
52	4966	4.0
52	17967	4.0
52	3646	4.0
52	14862	4.0
52	14982	4.0
52	20690	4.0
52	16372	4.0
52	10289	4.0
52	13401	4.0
52	24367	4.0
52	1158	4.0
52	939	4.0
52	314	4.0
52	11538	4.0
52	14953	4.0
52	7378	4.0
52	7781	4.0
52	24439	4.0
52	64	4.0
52	10968	4.0
52	4530	4.0
52	8373	4.0
52	1056	4.0
52	2942	4.0
52	19198	4.0
52	10974	4.0
52	8047	4.0
52	2329	4.0
52	21743	4.0
52	19100	4.0
52	25024	4.0
52	17995	4.0
52	10995	4.0
52	14344	4.0
52	19905	4.0
52	21150	4.0
52	21896	4.0
52	21467	4.0
52	6020	4.0
52	21211	4.0
52	7086	4.0
52	21321	4.0
52	11213	4.0
52	9447	4.0
52	17956	4.0
52	7876	4.0
52	10208	4.0
52	23098	4.0
52	13103	4.0
52	25481	4.0
52	16688	4.0
52	23596	4.0
52	16439	4.0
52	15633	4.0
52	24480	4.0
52	14680	4.0
52	13982	4.0
52	12786	4.0
52	19842	4.0
52	5956	4.0
52	18224	4.0
52	13117	4.0
52	19759	4.0
52	14314	4.0
52	16474	4.0
52	24679	4.0
52	8330	4.0
52	19964	4.0
52	1410	4.0
52	5809	4.0
52	10858	4.0
52	20845	4.0
52	13030	4.0
52	15039	4.0
53	19063	4.0
53	6605	4.0
53	5370	4.0
53	9885	4.0
53	20286	4.0
53	16608	4.0
53	2170	4.0
53	7989	4.0
53	2681	4.0
53	3253	4.0
53	430	4.0
53	24890	4.0
53	14654	4.0
53	714	4.0
53	14951	4.0
53	18546	4.0
53	11559	4.0
53	4303	4.0
53	22182	4.0
53	23550	4.0
53	12246	4.0
53	20832	4.0
53	4261	4.0
53	11699	4.0
53	4252	4.0
53	17968	4.0
53	2955	4.0
53	24283	4.0
53	1640	4.0
53	19512	4.0
53	7458	4.0
53	16237	4.0
53	20965	4.0
53	2707	4.0
53	2463	4.0
53	7747	4.0
53	20614	4.0
53	13059	4.0
53	3044	4.0
53	14225	4.0
53	8067	4.0
53	22154	4.0
53	25115	4.0
53	8520	4.0
53	22395	4.0
53	109	4.0
53	2719	4.0
53	389	4.0
53	10477	4.0
53	22748	4.0
53	4379	4.0
53	14252	4.0
53	22121	4.0
53	12140	4.0
53	14953	4.0
53	17531	4.0
53	9676	4.0
53	6297	4.0
53	5058	4.0
53	11928	4.0
53	8698	4.0
53	19905	4.0
53	25254	4.0
53	2477	4.0
53	51	4.0
53	23745	4.0
53	22	4.0
53	8684	4.0
53	17793	4.0
53	17519	4.0
53	21635	4.0
53	3272	4.0
53	24746	4.0
53	7278	4.0
53	7760	4.0
53	4357	4.0
53	23764	4.0
53	7623	4.0
53	17721	4.0
53	1554	4.0
53	11075	4.0
53	2576	4.0
53	21805	4.0
53	23726	4.0
53	10215	4.0
53	23954	4.0
53	12555	4.0
53	17178	4.0
53	22737	4.0
53	18465	4.0
53	13718	4.0
53	21051	4.0
53	22163	4.0
53	2568	4.0
53	3443	4.0
53	23211	4.0
53	22847	4.0
53	14570	4.0
53	2308	4.0
53	23645	4.0
53	15326	4.0
53	9423	4.0
53	10745	4.0
53	22054	4.0
53	11180	4.0
53	9113	4.0
53	18025	4.0
53	4490	4.0
53	24601	4.0
53	12388	4.0
53	23272	4.0
53	20072	4.0
53	9245	4.0
53	6481	4.0
53	3270	4.0
53	16863	4.0
53	3369	4.0
53	23881	4.0
53	10764	4.0
53	8532	4.0
53	4966	4.0
53	18938	4.0
53	24188	4.0
53	8305	4.0
53	7998	4.0
53	11471	4.0
53	855	4.0
53	17227	4.0
53	2928	4.0
53	21341	4.0
53	23772	4.0
53	18669	4.0
53	6705	4.0
53	8718	4.0
53	5353	4.0
53	395	4.0
53	18299	4.0
53	4416	4.0
53	6919	4.0
53	12974	4.0
53	15982	4.0
53	3464	4.0
53	10649	4.0
53	13462	4.0
53	24670	4.0
53	12363	4.0
53	12684	4.0
53	5051	4.0
53	24025	4.0
53	18630	4.0
53	9982	4.0
53	22036	4.0
53	2850	4.0
53	6881	4.0
53	190	4.0
53	21995	4.0
53	4173	4.0
53	5003	4.0
53	25267	4.0
53	19587	4.0
53	14906	4.0
53	22107	4.0
53	16035	4.0
53	23575	4.0
53	24927	4.0
53	20333	4.0
53	16431	4.0
53	13310	4.0
53	7345	4.0
53	20331	4.0
53	20589	4.0
53	16655	4.0
53	1434	4.0
53	11788	4.0
53	16898	4.0
53	10012	4.0
53	704	4.0
53	11849	4.0
53	3735	4.0
53	9544	4.0
53	2236	4.0
53	7880	4.0
53	20538	4.0
53	6712	4.0
53	24413	4.0
53	20999	4.0
53	6093	4.0
53	23633	4.0
53	16726	4.0
53	17072	4.0
53	11718	4.0
53	2552	4.0
53	7667	4.0
53	24975	4.0
53	10046	4.0
53	13876	4.0
53	17214	4.0
53	14912	4.0
53	18837	4.0
53	8562	4.0
53	24181	4.0
53	3415	4.0
53	14309	4.0
53	13588	4.0
53	23546	4.0
53	11044	4.0
53	6495	4.0
53	20169	4.0
53	263	4.0
53	22965	4.0
53	8259	4.0
53	11956	4.0
53	5504	4.0
53	13672	4.0
53	22930	4.0
53	6410	4.0
53	25291	4.0
53	18943	4.0
53	15550	4.0
53	2367	4.0
53	20576	4.0
53	5473	4.0
53	6256	4.0
53	17154	4.0
53	7637	4.0
53	559	4.0
53	10132	4.0
53	10720	4.0
53	16762	4.0
53	6573	4.0
53	8583	4.0
53	8885	4.0
53	1588	4.0
53	11910	4.0
53	21661	4.0
53	3621	4.0
53	2033	4.0
53	18660	4.0
53	1088	4.0
53	11024	4.0
53	15145	4.0
53	6642	4.0
53	20645	4.0
53	15122	4.0
53	12318	4.0
53	16441	4.0
53	7021	4.0
53	2566	4.0
53	7286	4.0
53	2807	4.0
53	1834	4.0
53	4567	4.0
53	16411	4.0
53	15532	4.0
53	21491	4.0
53	21234	4.0
53	20139	4.0
53	22255	4.0
53	4052	4.0
53	16759	4.0
53	22687	4.0
53	3732	4.0
53	22903	4.0
53	20257	4.0
53	17717	4.0
53	15694	4.0
53	18584	4.0
53	3688	4.0
53	5790	4.0
53	364	4.0
53	6301	4.0
53	16584	4.0
53	17100	4.0
53	12952	4.0
53	4163	4.0
53	13542	4.0
53	20635	4.0
53	19182	4.0
53	15234	4.0
53	21523	4.0
53	17844	4.0
53	3209	4.0
53	16501	4.0
53	6100	4.0
53	4211	4.0
53	9712	4.0
53	20878	4.0
53	14723	4.0
53	18492	4.0
53	6608	4.0
53	15344	4.0
53	19447	4.0
53	6670	4.0
53	21510	4.0
53	12263	4.0
53	2270	4.0
53	15491	4.0
53	21053	4.0
53	25125	4.0
53	18701	4.0
53	22578	4.0
53	816	4.0
53	1121	4.0
53	13619	4.0
53	6381	4.0
53	12878	4.0
53	2684	4.0
53	2627	4.0
53	24223	4.0
53	17044	4.0
53	9487	4.0
53	17956	4.0
53	2238	4.0
53	14959	4.0
53	12342	4.0
53	19835	4.0
53	7676	4.0
53	1037	4.0
53	22029	4.0
53	4632	4.0
53	11118	4.0
53	13977	4.0
53	22261	4.0
53	23929	4.0
53	11614	4.0
53	3564	4.0
53	4137	4.0
53	3077	4.0
53	5472	4.0
53	19515	4.0
53	6806	4.0
53	11249	4.0
53	14955	4.0
53	23032	4.0
53	3893	4.0
53	15336	4.0
53	4082	4.0
53	8998	4.0
53	12771	4.0
53	15711	4.0
53	21743	4.0
53	4825	4.0
53	13751	4.0
53	4080	4.0
53	17318	4.0
53	16605	4.0
53	7409	4.0
53	2066	4.0
53	11586	4.0
53	3678	4.0
53	939	4.0
53	10299	4.0
53	9791	4.0
53	19469	4.0
53	19125	4.0
53	17104	4.0
53	11130	4.0
53	18418	4.0
53	13622	4.0
53	7565	4.0
53	5139	4.0
53	4940	4.0
53	22056	4.0
53	21240	4.0
53	23691	4.0
53	9273	4.0
53	2046	4.0
53	19118	4.0
53	17967	4.0
53	8277	4.0
53	8296	4.0
53	13178	4.0
53	3053	4.0
53	3791	4.0
53	17766	4.0
53	19483	4.0
53	25545	4.0
53	16683	4.0
53	22130	4.0
53	13521	4.0
53	3703	4.0
53	7316	4.0
53	12685	4.0
53	467	4.0
53	22490	4.0
53	6154	4.0
53	23101	4.0
53	24040	4.0
53	10734	4.0
53	3486	4.0
53	22596	4.0
53	5878	4.0
53	2340	4.0
53	17173	4.0
53	16421	4.0
53	16056	4.0
53	9629	4.0
53	12930	4.0
53	21625	4.0
54	23670	4.0
54	11144	4.0
54	12892	4.0
54	3959	4.0
54	17578	4.0
54	12125	4.0
54	8312	4.0
54	16992	4.0
54	1463	4.0
54	18672	4.0
54	20396	4.0
54	7384	4.0
54	8263	4.0
54	19030	4.0
54	24252	4.0
54	16373	4.0
54	10643	4.0
54	20476	4.0
54	12052	4.0
54	5500	4.0
54	21991	4.0
54	14477	4.0
54	17435	4.0
54	16341	4.0
54	22341	4.0
54	22969	4.0
54	19333	4.0
54	23099	4.0
54	19804	4.0
54	16187	4.0
54	4832	4.0
54	24154	4.0
54	10468	4.0
54	5150	4.0
54	16057	4.0
54	8931	4.0
54	267	4.0
54	9162	4.0
54	17731	4.0
54	11810	4.0
54	606	4.0
54	22562	4.0
54	22529	4.0
54	11190	4.0
54	5354	4.0
54	25484	4.0
54	1157	4.0
54	13023	4.0
54	8887	4.0
54	20923	4.0
54	14556	4.0
54	19771	4.0
54	13059	4.0
54	18743	4.0
54	24500	4.0
54	22811	4.0
54	4839	4.0
54	9182	4.0
54	16184	4.0
54	6181	4.0
54	18423	4.0
54	20773	4.0
54	4751	4.0
54	13260	4.0
54	6679	4.0
54	25035	4.0
54	12903	4.0
54	2450	4.0
54	16752	4.0
54	16687	4.0
54	17559	4.0
54	24152	4.0
54	20010	4.0
54	16722	4.0
54	23994	4.0
54	141	4.0
54	17704	4.0
54	8157	4.0
54	11945	4.0
54	16154	4.0
54	2147	4.0
54	3760	4.0
54	16949	4.0
54	18057	4.0
54	1232	4.0
54	5254	4.0
54	23214	4.0
54	25380	4.0
54	10172	4.0
54	17598	4.0
54	18879	4.0
54	6099	4.0
54	8185	4.0
54	8421	4.0
54	17143	4.0
54	5900	4.0
54	14676	4.0
54	11046	4.0
54	15477	4.0
54	15486	4.0
54	3287	4.0
54	18388	4.0
54	14100	4.0
54	7337	4.0
54	10630	4.0
54	24318	4.0
54	13087	4.0
54	3800	4.0
54	24008	4.0
54	17269	4.0
54	16296	4.0
54	7443	4.0
54	24094	4.0
54	24051	4.0
54	19274	4.0
54	10515	4.0
54	14986	4.0
54	6498	4.0
54	3777	4.0
54	22820	4.0
54	24485	4.0
54	4266	4.0
54	20822	4.0
54	5185	4.0
54	7444	4.0
54	24478	4.0
54	8617	4.0
54	5921	4.0
54	10424	4.0
54	15106	4.0
54	7573	4.0
54	16981	4.0
54	2594	4.0
54	15255	4.0
54	15376	4.0
54	3492	4.0
54	14380	4.0
54	23297	4.0
54	15327	4.0
54	370	4.0
54	9775	4.0
54	625	4.0
54	23740	4.0
54	14468	4.0
54	11930	4.0
54	15366	4.0
54	778	4.0
54	16159	4.0
54	16891	4.0
54	7548	4.0
54	22511	4.0
54	5952	4.0
54	5409	4.0
54	3231	4.0
54	6069	4.0
54	6414	4.0
54	21957	4.0
54	1611	4.0
54	780	4.0
54	6488	4.0
54	22973	4.0
54	13812	4.0
54	5202	4.0
54	3890	4.0
54	2390	4.0
54	254	4.0
54	16188	4.0
54	9318	4.0
54	11291	4.0
54	14359	4.0
54	12277	4.0
54	15070	4.0
54	1468	4.0
54	6991	4.0
54	10726	4.0
54	18337	4.0
54	7342	4.0
54	17776	4.0
54	20251	4.0
54	22230	4.0
54	20231	4.0
54	23321	4.0
54	9970	4.0
54	5917	4.0
54	13034	4.0
54	22176	4.0
54	1198	4.0
54	25581	4.0
54	22862	4.0
54	4350	4.0
54	8357	4.0
54	21490	4.0
54	1628	4.0
54	13163	4.0
54	15879	4.0
54	672	4.0
54	21460	4.0
54	18061	4.0
54	9814	4.0
54	21359	4.0
54	1785	4.0
54	9422	4.0
54	14010	4.0
54	10823	4.0
54	14260	4.0
54	23965	4.0
54	19878	4.0
54	13979	4.0
54	2731	4.0
54	11701	4.0
54	23724	4.0
54	21504	4.0
54	17369	4.0
54	10591	4.0
54	372	4.0
54	2384	4.0
54	5282	4.0
54	4016	4.0
54	25399	4.0
54	2338	4.0
54	22881	4.0
54	16521	4.0
54	3935	4.0
54	19195	4.0
54	7181	4.0
54	8604	4.0
54	10339	4.0
54	18851	4.0
54	487	4.0
54	1029	4.0
54	13452	4.0
54	1409	4.0
54	24504	4.0
54	15752	4.0
54	18284	4.0
54	15811	4.0
54	1844	4.0
54	4347	4.0
54	9535	4.0
54	14553	4.0
54	10109	4.0
54	6125	4.0
54	18287	4.0
54	124	4.0
54	20171	4.0
54	10787	4.0
54	12227	4.0
54	25166	4.0
54	15032	4.0
54	7056	4.0
54	25392	4.0
54	18413	4.0
54	823	4.0
54	14566	4.0
54	3069	4.0
54	13257	4.0
54	25526	4.0
54	25343	4.0
55	18649	4.0
55	4017	4.0
55	727	4.0
55	11214	4.0
55	24656	4.0
55	24	4.0
55	10561	4.0
56	15722	4.0
56	1850	4.0
56	13501	4.0
56	7290	4.0
56	24	4.0
56	17131	4.0
56	12337	4.0
56	12047	4.0
56	2650	4.0
56	24615	4.0
56	17503	4.0
56	351	4.0
56	15543	4.0
56	23160	4.0
57	14440	4.0
57	25	4.0
58	297	4.0
58	11597	4.0
58	3179	4.0
58	7120	4.0
58	22606	4.0
58	17214	4.0
58	7097	4.0
58	49	4.0
58	8671	4.0
58	23730	4.0
58	22666	4.0
58	14867	4.0
58	13969	4.0
58	13570	4.0
58	15271	4.0
58	8922	4.0
58	3508	4.0
58	18943	4.0
58	25306	4.0
58	15004	4.0
58	5332	4.0
58	14810	4.0
58	14048	4.0
58	2172	4.0
58	7320	4.0
58	14340	4.0
58	8484	4.0
58	3555	4.0
58	24730	4.0
58	15771	4.0
58	6160	4.0
58	21329	4.0
58	21166	4.0
58	10683	4.0
59	1018	4.0
59	4574	4.0
59	2302	4.0
59	14362	4.0
59	21492	4.0
59	10362	4.0
59	15546	4.0
59	12048	4.0
59	4253	4.0
59	23153	4.0
59	9456	4.0
59	18685	4.0
59	141	4.0
59	25343	4.0
60	7472	4.0
60	11016	4.0
61	18837	4.0
61	9136	4.0
61	14951	4.0
61	12073	4.0
61	9841	4.0
61	2381	4.0
61	3235	4.0
61	8026	4.0
61	23883	4.0
61	15349	4.0
61	16672	4.0
61	12285	4.0
61	19411	4.0
61	22629	4.0
61	514	4.0
61	12059	4.0
61	15152	4.0
61	6202	4.0
61	725	4.0
61	13135	4.0
61	25426	4.0
61	16518	4.0
61	21254	4.0
61	14200	4.0
61	23840	4.0
61	20812	4.0
61	3308	4.0
61	22387	4.0
61	10301	4.0
61	15463	4.0
61	11279	4.0
61	21901	4.0
61	10338	4.0
61	14349	4.0
61	19074	4.0
61	6965	4.0
61	18563	4.0
61	20385	4.0
61	1125	4.0
61	8365	4.0
61	2798	4.0
61	4604	4.0
61	2084	4.0
61	23973	4.0
62	22430	4.0
62	13273	4.0
62	8484	4.0
62	18652	4.0
62	5226	4.0
62	2340	4.0
62	1238	4.0
62	2594	4.0
62	16400	4.0
62	13781	4.0
62	161	4.0
62	7871	4.0
62	4415	4.0
62	21132	4.0
62	5786	4.0
62	5060	4.0
62	16039	4.0
62	8612	4.0
62	23458	4.0
62	24402	4.0
62	23930	4.0
62	17475	4.0
62	6729	4.0
62	22928	4.0
62	16515	4.0
62	18271	4.0
62	14193	4.0
62	10380	4.0
62	2310	4.0
62	11241	4.0
62	11550	4.0
62	152	4.0
62	22813	4.0
62	20844	4.0
62	9253	4.0
62	20512	4.0
62	21331	4.0
62	5347	4.0
62	1787	4.0
62	383	4.0
62	14862	4.0
62	19505	4.0
62	22107	4.0
62	16317	4.0
62	3582	4.0
62	12240	4.0
62	9883	4.0
62	21467	4.0
62	20051	4.0
62	17548	4.0
62	20845	4.0
62	674	4.0
62	9112	4.0
62	3778	4.0
62	13499	4.0
62	10084	4.0
62	7520	4.0
62	1792	4.0
63	14953	4.0
63	16162	4.0
63	10759	4.0
63	15817	4.0
63	4802	4.0
63	4893	4.0
63	16408	4.0
63	11638	4.0
63	20730	4.0
63	13626	4.0
63	17855	4.0
63	8844	4.0
63	24170	4.0
63	21875	4.0
63	21280	4.0
63	3909	4.0
63	1920	4.0
63	317	4.0
63	4909	4.0
63	22899	4.0
63	18561	4.0
63	11550	4.0
64	10139	4.0
64	8813	4.0
64	13184	4.0
64	23181	4.0
64	24402	4.0
64	3842	4.0
64	7370	4.0
64	9712	4.0
64	21650	4.0
64	18226	4.0
64	14525	4.0
64	6364	4.0
64	15830	4.0
64	15055	4.0
64	12589	4.0
64	22236	4.0
64	12046	4.0
64	15632	4.0
64	18154	4.0
64	6050	4.0
64	16591	4.0
64	1361	4.0
64	19420	4.0
